,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
7051,25.04.17,38.5,22.1,40.0,21.0,0.0,0.0,3.91,2018
7052,26.04.17,38.4,24.4,39.0,14.0,0.0,0.0,3.91,2018
7053,27.04.17,40.0,22.8,24.0,9.0,0.0,0.0,3.91,2018
7054,28.04.17,41.3,23.4,24.0,9.0,0.0,0.0,3.91,2018
7055,29.04.17,41.2,24.0,27.0,19.0,0.0,0.0,3.91,2018
7056,30.04.17,39.9,23.6,30.0,16.0,0.0,0.0,3.91,2018
7057,1.05.17,40.1,25.6,32.0,15.0,0.0,0.0,3.91,2018
7058,2.05.17,42.1,26.6,27.0,18.0,0.0,0.0,3.91,2018
7059,3.05.17,42.1,26.0,30.0,11.0,0.0,0.0,3.91,2018
7060,4.05.17,41.5,26.8,37.0,16.0,0.0,0.0,3.91,2018
7061,5.05.17,43.1,26.6,41.0,12.0,0.0,0.0,3.91,2018
7062,6.05.17,43.5,26.0,33.0,14.0,0.0,0.0,3.91,2018
7063,7.05.17,42.4,26.4,33.0,14.0,0.0,0.0,3.91,2018
7064,8.05.17,42.9,27.4,32.0,18.0,0.0,0.0,3.91,2018
7065,9.05.17,41.3,26.6,34.0,15.0,0.0,0.0,3.91,2018
7066,10.05.17,41.9,28.0,33.0,16.0,0.0,0.0,3.91,2018
7067,11.05.17,42.9,28.0,39.0,25.0,1.2,1.0,3.91,2018
7068,12.05.17,44.4,29.4,32.0,13.0,0.0,0.0,3.91,2018
7069,13.05.17,45.9,30.4,40.0,22.0,0.0,0.0,3.91,2018
7070,14.05.17,45.5,33.6,32.0,14.0,0.0,0.0,3.91,2018
7071,15.05.17,43.3,29.6,36.0,19.0,0.0,0.0,3.91,2018
7072,16.05.17,43.3,27.4,41.0,15.0,0.0,0.0,3.91,2018
7073,17.05.17,42.1,27.4,31.0,16.0,0.0,0.0,3.91,2018
7074,18.05.17,41.1,26.4,37.0,20.0,0.0,0.0,3.91,2018
7075,19.05.17,42.4,28.0,36.0,18.0,0.0,0.0,3.91,2018
7076,20.05.17,42.5,27.4,41.0,19.0,0.0,0.0,3.91,2018
7077,21.05.17,41.6,26.4,41.0,18.0,0.0,0.0,3.91,2018
7078,22.05.17,39.7,28.8,36.0,23.0,0.0,0.0,3.91,2018
7079,23.05.17,43.0,28.2,34.0,18.0,0.0,0.0,3.91,2018
7080,24.05.17,42.4,27.4,78.0,19.0,0.0,0.0,3.91,2018
7081,25.05.17,44.5,30.8,34.0,11.0,0.0,0.0,3.91,2018
7082,26.05.17,43.0,27.6,42.0,23.0,0.0,0.0,3.91,2018
7083,27.05.17,43.4,29.0,49.0,33.0,0.0,0.0,3.91,2018
7084,28.05.17,41.0,28.8,52.0,28.0,0.6,1.0,3.91,2018
7085,29.05.17,40.1,27.0,73.0,37.0,0.0,0.0,3.91,2018
7086,30.05.17,38.2,24.5,66.0,39.0,0.6,1.0,3.91,2018
7087,31.05.17,41.1,27.0,56.0,28.0,1.6,1.0,3.91,2018
7088,1.06.17,40.5,28.0,50.0,26.0,0.0,0.0,3.91,2018
7089,2.06.17,42.5,29.6,49.0,18.0,0.0,0.0,3.91,2018
7090,3.06.17,43.5,28.8,50.0,32.0,0.0,0.0,3.91,2018
7091,4.06.17,42.1,30.2,61.0,44.0,0.0,0.0,3.91,2018
7092,5.06.17,39.8,26.8,92.0,54.0,11.8,1.0,3.91,2018
7093,6.06.17,35.1,25.4,86.0,50.0,4.4,1.0,3.91,2018
7094,7.06.17,34.9,23.0,87.0,53.0,3.2,1.0,3.91,2018
7095,8.06.17,37.9,25.0,76.0,55.0,0.0,0.0,3.91,2018
7096,9.06.17,37.1,26.6,56.0,51.0,0.0,0.0,3.91,2018
7097,10.06.17,38.4,25.0,78.0,41.0,0.6,1.0,3.91,2018
7098,11.06.17,35.3,26.0,73.0,52.0,0.2,1.0,3.91,2018
7099,12.06.17,38.5,27.6,67.0,32.0,0.0,0.0,3.91,2018
7100,13.06.17,42.1,26.6,60.0,41.0,0.0,0.0,3.91,2018
7101,14.06.17,41.7,28.0,56.0,67.0,0.0,0.0,3.91,2018
7102,15.06.17,40.2,27.4,58.0,54.0,0.0,0.0,3.91,2018
7103,16.06.17,36.1,24.4,81.0,39.0,17.2,1.0,3.91,2018
7104,17.06.17,37.8,25.2,77.0,60.0,0.0,0.0,3.91,2018
7105,18.06.17,37.4,27.0,59.0,80.0,0.0,0.0,3.91,2018
7106,19.06.17,37.3,27.4,59.0,35.0,0.3,1.0,3.91,2018
7107,20.06.17,38.3,27.0,56.0,33.0,0.4,1.0,3.91,2018
7108,21.06.17,38.3,27.6,55.0,56.0,0.0,0.0,3.91,2018
7109,22.06.17,34.7,23.4,84.0,50.0,31.2,1.0,3.91,2018
7110,23.06.17,36.3,24.4,74.0,52.0,2.8,1.0,3.91,2018
7111,24.06.17,35.6,26.0,70.0,75.0,0.0,0.0,3.91,2018
7112,25.06.17,38.1,26.4,75.0,94.0,0.0,0.0,3.91,2018
7113,26.06.17,34.2,27.0,89.0,81.0,0.8,1.0,3.91,2018
7114,27.06.17,29.3,24.4,95.0,61.0,15.4,1.0,3.91,2018
7115,28.06.17,33.5,24.8,92.0,50.0,2.6,1.0,3.91,2018
7116,29.06.17,35.5,25.8,79.0,55.0,0.0,0.0,3.91,2018
7117,30.06.17,33.3,25.8,92.0,48.0,1.4,1.0,3.91,2018
7118,1.07.17,34.2,26.0,70.0,76.0,0.0,0.0,3.91,2018
7119,2.07.17,32.3,25.4,84.0,85.0,0.0,0.0,3.91,2018
7120,3.07.17,29.7,25.0,92.0,98.0,0.6,1.0,3.91,2018
7121,4.07.17,26.2,25.0,93.0,59.0,2.4,1.0,3.91,2018
7122,5.07.17,31.2,24.6,89.0,50.0,27.0,1.0,3.91,2018
7123,6.07.17,33.5,25.0,86.0,45.0,0.0,0.0,3.91,2018
7124,7.07.17,35.7,24.8,78.0,49.0,0.0,0.0,3.91,2018
7125,8.07.17,36.2,26.0,72.0,86.0,0.6,1.0,3.91,2018
7126,9.07.17,32.2,27.2,72.0,90.0,0.0,0.0,3.91,2018
7127,10.07.17,27.2,23.2,100.0,72.0,21.8,1.0,3.91,2018
7128,11.07.17,32.5,24.4,89.0,72.0,22.7,1.0,3.91,2018
7129,12.07.17,29.6,25.0,90.0,98.0,0.0,0.0,3.91,2018
7130,13.07.17,25.5,24.0,100.0,100.0,18.2,1.0,3.91,2018
7131,14.07.17,25.5,24.2,98.0,93.0,78.4,1.0,3.91,2018
7132,15.07.17,28.2,24.4,96.0,78.0,100.6,1.0,3.91,2018
7133,16.07.17,30.1,24.4,93.0,75.0,20.2,1.0,3.91,2018
7134,17.07.17,31.8,25.0,92.0,81.0,0.0,0.0,3.91,2018
7135,18.07.17,30.7,25.6,97.0,92.0,2.4,1.0,3.91,2018
7136,19.07.17,28.5,23.0,100.0,87.0,12.3,1.0,3.91,2018
7137,20.07.17,29.2,25.0,93.0,89.0,30.6,1.0,3.91,2018
7138,21.07.17,31.2,24.0,98.0,100.0,43.7,1.0,3.91,2018
7139,22.07.17,20.5,24.0,95.0,86.0,58.0,1.0,3.91,2018
7140,23.07.17,28.2,23.8,91.0,89.0,31.2,1.0,3.91,2018
7141,24.07.17,28.3,23.6,86.0,91.0,3.2,1.0,3.91,2018
7142,25.07.17,28.5,23.4,88.0,98.0,11.2,1.0,3.91,2018
7143,26.07.17,25.9,22.4,98.0,100.0,17.4,1.0,3.91,2018
7144,27.07.17,25.6,23.0,100.0,100.0,13.2,1.0,3.91,2018
7145,28.07.17,26.3,23.8,100.0,87.0,41.4,1.0,3.91,2018
7146,29.07.17,29.0,23.6,91.0,76.0,1.8,1.0,3.91,2018
7147,30.07.17,31.2,24.4,95.0,85.0,0.0,0.0,3.91,2018
7148,31.07.17,30.4,24.6,92.0,48.0,1.2,1.0,3.91,2018
7149,01.08.17,31.5,25.0,92.0,78.0,13.8,1.0,3.91,2018
7150,02.08.17,31.1,25.0,90.0,66.0,5.2,1.0,3.91,2018
7151,03.08.17,29.0,24.0,91.0,78.0,0.0,0.0,3.91,2018
7152,04.08.17,29.2,23.4,100.0,75.0,6.8,1.0,3.91,2018
7153,05.08.17,31.9,24.6,93.0,77.0,1.0,1.0,3.91,2018
7154,06.08.17,26.7,20.0,86.0,88.0,0.0,0.0,3.91,2018
7155,07.08.17,28.2,24.0,96.0,94.0,10.4,1.0,3.91,2018
7156,08.08.17,25.9,25.0,95.0,100.0,1.8,1.0,3.91,2018
7157,09.08.17,29.9,24.0,97.0,98.0,12.9,1.0,3.91,2018
7158,10.08.17,29.8,24.4,90.0,79.0,5.0,1.0,3.91,2018
7159,11.08.17,29.0,24.4,87.0,82.0,0.0,0.0,3.91,2018
7160,12.08.17,29.7,24.2,91.0,71.0,0.0,0.0,3.91,2018
7161,13.08.17,30.3,24.6,91.0,74.0,0.0,0.0,3.91,2018
7162,14.08.17,30.7,24.4,91.0,73.0,0.0,0.0,3.91,2018
7163,15.08.17,31.0,24.6,90.0,100.0,1.4,1.0,3.91,2018
7164,16.08.17,30.1,23.0,89.0,78.0,17.6,1.0,3.91,2018
7165,17.08.17,31.5,24.0,84.0,69.0,0.0,0.0,3.91,2018
7166,18.08.17,27.5,24.6,95.0,92.0,5.1,1.0,3.91,2018
7167,19.08.17,31.2,24.0,100.0,88.0,5.4,1.0,3.91,2018
7168,20.08.17,32.6,25.6,85.0,78.0,8.8,1.0,3.91,2018
7169,21.08.17,31.6,25.6,88.0,80.0,0.6,1.0,3.91,2018
7170,22.08.17,31.0,24.4,89.0,76.0,0.0,0.0,3.91,2018
7171,23.08.17,30.0,24.6,90.0,79.0,0.0,0.0,3.91,2018
7172,24.08.17,31.9,25.0,90.0,94.0,0.0,0.0,3.91,2018
7173,25.08.17,31.2,24.4,78.0,95.0,12.3,1.0,3.91,2018
7174,26.08.17,31.0,25.2,82.0,90.0,8.8,1.0,3.91,2018
7175,27.08.17,31.2,24.4,94.0,80.0,16.7,1.0,3.91,2018
7176,28.08.17,32.4,24.8,95.0,83.0,8.8,1.0,3.91,2018
7177,29.08.17,27.3,24.0,98.0,98.0,140.0,1.0,3.91,2018
7178,30.08.17,29.5,24.5,95.0,80.0,10.9,1.0,3.91,2018
7179,31.08.17,31.4,23.0,92.0,72.0,0.0,20.0,3.91,2018
7180,01.09.17,32.9,24.0,86.0,62.0,0.0,0.0,3.91,2018
7181,02.09.17,32.0,23.0,88.0,69.0,0.0,0.0,3.91,2018
7182,03.09.17,32.5,23.8,81.0,67.0,0.0,0.0,3.91,2018
7183,04.09.17,32.0,25.2,89.0,100.0,0.0,0.0,3.91,2018
7184,05.09.17,30.9,24.8,92.0,76.0,23.6,1.0,3.91,2018
7185,06.09.17,32.8,24.2,92.0,65.0,0.0,0.0,3.91,2018
7186,07.09.17,34.3,25.0,74.0,57.0,0.0,0.0,3.91,2018
7187,08.09.17,34.9,24.8,86.0,65.0,0.0,0.0,3.91,2018
7188,09.09.17,35.0,26.0,85.0,74.0,0.0,0.0,3.91,2018
7189,10.09.17,34.0,25.0,89.0,85.0,0.0,0.0,3.91,2018
7190,11.09.17,34.3,25.0,80.0,78.0,1.2,1.0,3.91,2018
7191,12.09.17,33.7,24.6,94.0,72.0,2.0,1.0,3.91,2018
7192,13.09.17,33.3,24.2,80.0,85.0,0.8,1.0,3.91,2018
7193,14.09.17,32.2,24.2,92.0,97.0,0.0,0.0,3.91,2018
7194,15.09.17,32.5,24.4,95.0,86.0,8.0,1.0,3.91,2018
7195,16.09.17,34.0,25.0,95.0,81.0,0.0,0.0,3.91,2018
7196,17.09.17,34.3,24.0,85.0,43.0,0.0,0.0,3.91,2018
7197,18.09.17,29.7,25.0,98.0,86.0,6.0,1.0,3.91,2018
7198,19.09.17,33.0,23.0,95.0,72.0,35.2,1.0,3.91,2018
7199,20.09.17,30.5,26.0,95.0,100.0,0.0,0.0,3.91,2018
7200,21.09.17,26.3,24.0,100.0,95.0,30.2,1.0,3.91,2018
7201,22.09.17,29.1,22.6,93.0,78.0,9.0,1.0,3.91,2018
7202,23.09.17,30.7,23.6,91.0,72.0,0.0,0.0,3.91,2018
7203,24.09.17,33.5,22.8,95.0,63.0,0.0,0.0,3.91,2018
7204,25.09.17,34.6,23.8,92.0,69.0,0.0,0.0,3.91,2018
7205,26.09.17,35.0,23.2,84.0,64.0,0.0,0.0,3.91,2018
7206,27.09.17,35.6,24.0,78.0,51.0,0.0,0.0,3.91,2018
7207,28.09.17,35.2,24.0,83.0,66.0,0.0,0.0,3.91,2018
7208,29.09.17,35.5,24.0,84.0,61.0,0.0,0.0,3.91,2018
7209,30.09.17,35.7,22.0,71.0,60.0,0.0,0.0,3.91,2018
7210,01.10.17,36.1,23.4,81.0,64.0,0.0,0.0,3.91,2018
7211,02.10.17,35.7,21.6,76.0,49.0,0.0,0.0,3.91,2018
7212,03.10.17,36.7,21.0,68.0,43.0,0.0,0.0,3.91,2018
7213,04.10.17,35.8,20.4,68.0,35.0,0.0,0.0,3.91,2018
7214,05.10.17,36.3,22.0,71.0,59.0,0.0,0.0,3.91,2018
7215,06.10.17,36.1,24.4,78.0,59.0,0.0,0.0,3.91,2018
7216,07.10.17,36.0,25.4,80.0,70.0,0.0,0.0,3.91,2018
7217,08.10.17,35.5,25.0,77.0,61.0,0.0,0.0,3.91,2018
7218,09.10.17,35.2,24.6,82.0,74.0,5.0,1.0,3.91,2018
7219,10.10.17,32.7,24.0,98.0,74.0,0.0,0.0,3.91,2018
7220,11.10.17,34.5,25.0,92.0,60.0,0.0,0.0,3.91,2018
7221,12.10.17,35.5,23.5,77.0,56.0,0.0,0.0,3.91,2018
7222,13.10.17,32.1,24.8,80.0,86.0,0.6,1.0,3.91,2018
7223,14.10.17,34.9,24.2,90.0,60.0,0.0,0.0,3.91,2018
7224,15.10.17,35.2,22.0,81.0,39.0,0.0,0.0,3.91,2018
7225,16.10.17,35.7,21.8,84.0,52.0,0.0,0.0,3.91,2018
7226,17.10.17,37.2,19.4,69.0,48.0,0.0,0.0,3.91,2018
7227,18.10.17,34.9,18.0,75.0,61.0,0.0,0.0,3.91,2018
7228,19.10.17,33.7,18.2,70.0,62.0,0.0,0.0,3.91,2018
7229,20.10.17,35.3,23.0,73.0,60.0,0.0,0.0,3.91,2018
7230,21.10.17,36.4,24.2,97.0,41.0,0.0,0.0,3.91,2018
7231,22.10.17,35.5,24.0,72.0,31.0,0.0,0.0,3.91,2018
7232,23.10.17,34.9,19.0,54.0,27.0,0.0,0.0,3.91,2018
7233,24.10.17,34.9,17.0,64.0,26.0,0.0,0.0,3.91,2018
7234,25.10.17,34.0,16.0,55.0,24.0,0.0,0.0,3.91,2018
7235,26.10.17,34.1,17.0,67.0,36.0,0.0,0.0,3.91,2018
7236,27.10.17,34.6,17.3,80.0,39.0,0.0,0.0,3.91,2018
7237,28.10.17,34.1,17.4,71.0,36.0,0.0,0.0,3.91,2018
7238,29.10.17,33.9,17.4,67.0,32.0,0.0,0.0,3.91,2018
7239,30.10.17,33.7,17.6,63.0,34.0,0.0,0.0,3.91,2018
7240,31.10.17,33.5,16.2,56.0,39.0,0.0,0.0,3.91,2018
7241,01.11.17,34.6,16.0,62.0,41.0,0.0,0.0,3.91,2018
7242,02.11.17,32.5,15.4,74.0,40.0,0.0,0.0,3.91,2018
7243,03.11.17,32.7,16.3,72.0,43.0,0.0,0.0,3.91,2018
7244,04.11.17,32.2,16.6,71.0,45.0,0.0,0.0,3.91,2018
7245,05.11.17,32.0,16.0,69.0,44.0,0.0,0.0,3.91,2018
7246,06.11.17,32.9,17.6,68.0,43.0,0.0,0.0,3.91,2018
7247,07.11.17,33.0,16.2,67.0,36.0,0.0,0.0,3.91,2018
7248,08.11.17,32.5,16.4,70.0,29.0,0.0,0.0,3.91,2018
7249,09.11.17,31.9,15.4,69.0,31.0,0.0,0.0,3.91,2018
7250,10.11.17,31.5,14.4,66.0,32.0,0.0,0.0,3.91,2018
7251,11.11.17,31.1,14.6,71.0,38.0,0.0,0.0,3.91,2018
7252,12.11.17,30.9,13.6,63.0,46.0,0.0,0.0,3.91,2018
7253,13.11.17,30.1,14.0,71.0,45.0,0.0,0.0,3.91,2018
7254,14.11.17,30.2,15.2,72.0,38.0,0.0,0.0,3.91,2018
7255,15.11.17,30.9,14.6,76.0,51.0,0.0,0.0,3.91,2018
7256,16.11.17,31.3,17.4,74.0,60.0,0.0,0.0,3.91,2018
7257,17.11.17,31.2,19.0,80.0,57.0,0.0,0.0,3.91,2018
7258,18.11.17,31.7,20.0,71.0,57.0,0.0,0.0,3.91,2018
7259,19.11.17,31.1,19.2,78.0,54.0,0.0,0.0,3.91,2018
7260,20.11.17,29.5,20.0,66.0,49.0,0.0,0.0,3.91,2018
7261,21.11.17,29.7,19.0,53.0,49.0,0.0,0.0,3.91,2018
7262,22.11.17,29.5,19.8,56.0,40.0,0.0,0.0,3.91,2018
7263,23.11.17,29.7,16.5,64.0,54.0,0.0,0.0,3.91,2018
7264,24.11.17,30.1,13.4,55.0,36.0,0.0,0.0,3.91,2018
7265,25.11.17,30.2,12.0,60.0,38.0,0.0,0.0,3.91,2018
7266,26.11.17,30.9,11.2,68.0,26.0,0.0,0.0,3.91,2018
7267,27.11.17,30.9,12.0,74.0,33.0,0.0,0.0,3.91,2018
7268,28.11.17,32.0,11.6,70.0,26.0,0.0,0.0,3.91,2018
7269,29.11.17,31.8,13.6,57.0,42.0,0.0,0.0,3.91,2018
7270,30.11.17,31.5,14.0,54.0,42.0,0.0,0.0,3.91,2018
7271,01.12.17,31.2,13.6,55.0,40.0,0.0,0.0,3.91,2018
7272,02.12.17,30.7,14.2,58.0,36.0,0.0,0.0,3.91,2018
7273,03.12.17,29.1,13.4,55.0,45.0,0.0,0.0,3.91,2018
7274,04.12.17,29.0,14.0,61.0,48.0,0.0,0.0,3.91,2018
7275,05.12.17,29.7,15.4,50.0,40.0,0.0,0.0,3.91,2018
7276,06.12.17,26.7,18.0,60.0,53.0,0.0,0.0,3.91,2018
7277,07.12.17,29.1,16.4,67.0,54.0,0.0,0.0,3.91,2018
7278,08.12.17,29.3,17.4,64.0,49.0,0.0,0.0,3.91,2018
7279,09.12.17,30.7,17.0,57.0,36.0,0.0,0.0,3.91,2018
7280,10.12.17,29.2,12.0,75.0,31.0,0.0,0.0,3.91,2018
7281,11.12.17,30.9,12.0,69.0,37.0,0.0,0.0,3.91,2018
7282,12.12.17,29.4,15.6,81.0,52.0,0.0,0.0,3.91,2018
7283,13.12.17,30.3,16.0,76.0,47.0,0.0,0.0,3.91,2018
7284,14.12.17,30.2,16.0,77.0,52.0,0.0,0.0,3.91,2018
7285,15.12.17,29.2,16.9,83.0,48.0,0.0,0.0,3.91,2018
7286,16.12.17,28.7,16.0,68.0,42.0,0.0,0.0,3.91,2018
7287,17.12.17,26.5,14.0,60.0,45.0,0.0,0.0,3.91,2018
7288,18.12.17,26.7,13.0,78.0,34.0,0.0,0.0,3.91,2018
7289,19.12.17,28.7,9.2,65.0,43.0,0.0,0.0,3.91,2018
7290,20.12.17,26.7,11.8,80.0,51.0,0.0,0.0,3.91,2018
7291,21.12.17,27.9,11.2,87.0,49.0,0.0,0.0,3.91,2018
7292,22.12.17,25.1,11.6,78.0,59.0,0.0,0.0,3.91,2018
7293,23.12.17,28.1,12.8,77.0,37.0,0.0,0.0,3.91,2018
7294,24.12.17,28.5,13.0,75.0,52.0,0.0,0.0,3.91,2018
7295,25.12.17,28.4,12.8,76.0,53.0,0.0,0.0,3.91,2018
7296,26.12.17,28.7,10.8,63.0,40.0,0.0,0.0,3.91,2018
7297,27.12.17,27.7,10.4,68.0,47.0,0.0,0.0,3.91,2018
7298,28.12.17,28.1,10.0,70.0,44.0,0.0,0.0,3.91,2018
7299,29.12.17,27.9,10.7,63.0,40.0,0.0,0.0,3.91,2018
7300,30.12.17,28.1,12.6,69.0,42.0,0.0,0.0,3.91,2018
7301,31.12.17,26.3,10.2,68.0,51.0,0.0,0.0,3.91,2018
7363,03.03.19,29.0,10.0,78.0,70.0,13.5,1.0,0.0,2019
7397,06.04.19,41.5,21.5,78.0,48.0,2.2,1.0,6.94,2019
7399,08.04.19,40.0,20.5,78.0,48.0,2.0,1.0,7.81,2019
7408,17.04.19,34.0,19.5,78.0,48.0,7.2,1.0,0.0,2019
7467,15.06.19,38.0,27.0,78.0,48.0,16.4,1.0,-7.81,2019
7472,20.06.19,38.0,24.5,78.0,48.0,0.4,1.0,8.68,2019
7474,22.06.19,35.5,27.0,78.0,48.0,0.2,1.0,13.02,2019
7475,23.06.19,38.0,28.0,78.0,48.0,1.2,1.0,6.94,2019
7478,26.06.19,40.5,28.0,78.0,48.0,2.8,1.0,4.34,2019
7481,29.06.19,35.0,24.5,78.0,48.0,36.6,1.0,-8.68,2019
7482,30.06.19,32.0,24.0,78.0,48.0,0.6,1.0,3.47,2019
7483,1.07.19,32.0,21.5,78.0,48.0,0.0,0.0,1.74,2019
7484,2.07.19,28.2,24.0,78.0,48.0,3.2,1.0,3.47,2019
7485,3.07.19,27.2,23.0,78.0,48.0,58.4,1.0,-43.4,2019
7486,4.07.19,26.0,26.0,78.0,48.0,6.6,1.0,-2.17,2019
7487,5.07.19,25.5,23.5,78.0,48.0,1.4,1.0,-1.3,2019
7488,6.07.19,25.0,23.5,78.0,48.0,15.3,1.0,-11.72,2019
7489,7.07.19,26.0,24.0,78.0,48.0,76.0,1.0,-52.08,2019
7490,8.07.19,29.0,24.0,78.0,48.0,0.0,0.0,0.0,2019
7491,9.07.19,33.0,24.0,78.0,48.0,0.0,0.0,0.0,2019
7492,10.07.19,32.5,24.0,78.0,48.0,0.0,0.0,1.74,2019
7493,11.07.19,33.5,25.0,78.0,48.0,0.0,0.0,6.94,2019
7494,12.07.19,34.5,25.5,78.0,48.0,0.0,0.0,5.21,2019
7495,13.07.19,35.0,24.8,78.0,48.0,0.0,0.0,5.21,2019
7496,14.07.19,34.0,25.0,78.0,48.0,0.0,0.0,5.21,2019
7497,15.07.19,34.5,25.0,78.0,48.0,0.0,0.0,4.34,2019
7498,16.07.19,36.5,25.0,78.0,48.0,0.0,0.0,5.21,2019
7499,17.07.19,36.0,25.5,78.0,48.0,0.0,0.0,6.94,2019
7500,18.07.19,38.5,26.0,78.0,48.0,0.0,0.0,9.55,2019
7501,19.07.19,30.2,27.5,78.0,48.0,0.0,0.0,9.55,2019
7502,20.07.19,34.0,26.0,78.0,48.0,0.0,0.0,-0.87,2019
7503,21.07.19,34.5,25.0,78.0,48.0,0.0,0.0,-5.21,2019
7504,22.07.19,35.0,26.0,78.0,48.0,0.0,0.0,3.47,2019
7505,23.07.19,38.5,28.0,78.0,48.0,0.0,0.0,8.68,2019
7506,24.07.19,36.5,28.0,78.0,48.0,0.0,0.0,5.21,2019
7507,25.07.19,34.5,27.5,78.0,48.0,0.0,0.0,2.6,2019
7508,26.07.19,32.0,24.5,78.0,48.0,43.4,1.0,-37.32,2019
7509,27.07.19,27.0,24.0,78.0,48.0,25.0,1.0,-27.78,2019
7510,28.07.19,25.5,24.0,78.0,48.0,90.8,1.0,0.0,2019
7511,29.07.19,28.0,23.5,78.0,48.0,64.4,1.0,0.0,2019
7512,30.07.19,27.0,24.0,78.0,48.0,47.0,1.0,0.0,2019
7513,31.07.19,24.5,22.0,78.0,48.0,133.6,1.0,0.0,2019
7514,01.08.19,25.0,23.0,78.0,48.0,29.1,1.0,-30.38,2019
7515,02.08.19,28.0,23.5,78.0,48.0,3.8,1.0,0.0,2019
7516,03.08.19,26.0,24.0,78.0,48.0,93.2,1.0,0.0,2019
7517,04.08.19,28.0,24.5,78.0,48.0,23.8,1.0,-21.7,2019
7518,05.08.19,28.0,25.0,78.0,48.0,0.0,0.0,0.0,2019
7519,06.08.19,27.0,25.0,78.0,48.0,0.0,0.0,0.0,2019
7520,07.08.19,27.0,24.5,78.0,48.0,32.8,1.0,-30.38,2019
7521,08.08.19,26.0,24.5,78.0,48.0,7.6,1.0,-7.81,2019
7522,09.08.19,26.5,23.0,78.0,48.0,40.0,1.0,-39.06,2019
7523,10.08.19,27.0,25.0,78.0,48.0,2.4,1.0,-1.74,2019
7524,11.08.19,28.0,24.0,78.0,48.0,0.2,1.0,1.74,2019
7525,12.08.19,27.0,24.0,78.0,48.0,0.0,0.0,1.74,2019
7526,13.08.19,26.0,24.0,78.0,48.0,5.8,1.0,-2.6,2019
7527,14.08.19,25.5,23.0,78.0,48.0,8.7,1.0,-5.64,2019
7528,15.08.19,26.0,22.0,78.0,48.0,45.4,1.0,0.0,2019
7529,16.08.19,27.0,23.0,78.0,48.0,16.2,1.0,-16.49,2019
7530,17.08.19,27.5,23.0,78.0,48.0,0.0,0.0,0.0,2019
7531,18.08.19,26.0,25.0,78.0,48.0,0.0,0.0,3.47,2019
7532,19.08.19,27.5,23.0,78.0,48.0,16.6,1.0,-10.42,2019
7533,20.08.19,28.0,24.5,78.0,48.0,0.0,0.0,0.87,2019
7534,21.08.19,28.0,23.0,78.0,48.0,17.0,1.0,-11.28,2019
7535,22.08.19,27.0,22.0,78.0,48.0,9.8,1.0,-6.08,2019
7536,23.08.19,25.5,21.0,78.0,48.0,24.1,1.0,-17.36,2019
7537,24.08.19,26.0,22.5,78.0,48.0,6.6,1.0,-5.21,2019
7538,25.08.19,25.0,23.0,78.0,48.0,53.4,1.0,-43.4,2019
7539,26.08.19,27.0,22.5,78.0,48.0,32.4,1.0,-26.04,2019
7540,27.08.19,25.0,22.0,78.0,48.0,26.8,1.0,-20.83,2019
7541,28.08.19,27.0,22.0,78.0,48.0,0.0,0.0,0.43,2019
7542,29.08.19,29.0,23.5,78.0,48.0,0.0,0.0,0.43,2019
7543,30.08.19,28.5,23.5,78.0,48.0,1.4,1.0,0.43,2019
7544,31.08.19,27.0,22.5,78.0,48.0,13.0,1.0,-7.38,2019
7545,01.09.19,27.5,24.0,78.0,48.0,1.1,1.0,-0.43,2019
7546,02.09.19,29.0,24.0,78.0,48.0,0.0,0.0,0.0,2019
7547,03.09.19,26.0,23.0,78.0,48.0,71.2,1.0,0.0,2019
7548,04.09.19,25.0,21.0,78.0,48.0,40.5,1.0,0.0,2019
7549,05.09.19,28.0,21.0,78.0,48.0,34.2,1.0,-32.98,2019
7550,06.09.19,30.0,25.0,78.0,48.0,0.0,0.0,0.0,2019
7551,07.09.19,30.5,21.0,78.0,48.0,1.2,1.0,1.74,2019
7552,08.09.19,28.0,21.5,78.0,48.0,15.9,1.0,0.0,2019
7553,09.09.19,29.0,22.5,78.0,48.0,67.0,1.0,0.0,2019
7554,10.09.19,29.0,22.0,78.0,48.0,27.5,1.0,-27.78,2019
7555,11.09.19,25.0,23.0,78.0,48.0,30.1,1.0,-29.51,2019
7556,12.09.19,25.5,22.0,78.0,48.0,104.2,1.0,0.0,2019
7557,13.09.19,26.0,21.0,78.0,48.0,92.8,1.0,0.0,2019
7558,14.09.19,28.0,21.5,78.0,48.0,7.9,1.0,-8.68,2019
7559,15.09.19,28.0,22.0,78.0,48.0,1.5,1.0,-1.74,2019
7560,16.09.19,27.5,21.5,78.0,48.0,5.6,1.0,-5.21,2019
7561,17.09.19,26.0,21.0,78.0,48.0,14.8,1.0,-16.49,2019
7562,18.09.19,27.5,21.0,78.0,48.0,44.4,1.0,-44.27,2019
7563,19.09.19,27.0,22.0,78.0,48.0,3.8,1.0,-5.21,2019
7564,20.09.19,30.0,24.0,78.0,48.0,5.6,1.0,-2.6,2019
7565,21.09.19,30.5,24.5,78.0,48.0,0.0,0.0,1.74,2019
7566,22.09.19,31.0,22.0,78.0,48.0,27.0,1.0,-17.36,2019
7567,23.09.19,32.0,22.5,78.0,48.0,0.0,0.0,0.87,2019
7568,24.09.19,31.0,24.5,78.0,48.0,0.0,0.0,0.87,2019
